Image name,Width,Height,xmin,ymin,xmax,ymax,Class
18/D3_3.png,768,574,46,280,109,313,low
18/D3_3.png,768,574,139,306,222,362,high
18/D3_7.png,768,574,705,27,768,69,medium
18/D3_7.png,768,574,582,62,623,94,low
18/D3_7.png,768,574,505,115,559,149,low
18/D3_7.png,768,574,111,106,153,148,low
18/D3_7.png,768,574,658,136,708,173,low
18/D3_7.png,768,574,589,198,661,243,high
18/D3_7.png,768,574,476,174,560,223,high
18/D3_7.png,768,574,433,191,488,227,low
18/D3_7.png,768,574,368,196,415,230,low
18/D3_7.png,768,574,490,214,558,256,high
18/D3_7.png,768,574,98,323,165,362,medium
18/D3_7.png,768,574,57,425,104,461,low
18/D3_7.png,768,574,266,433,320,476,low
18/D3_7.png,768,574,705,27,768,69,medium
18/D3_7.png,768,574,582,62,623,94,low
18/D3_7.png,768,574,505,115,559,149,low
18/D3_7.png,768,574,111,106,153,148,low
18/D3_7.png,768,574,658,136,708,173,low
18/D3_7.png,768,574,589,198,661,243,high
18/D3_7.png,768,574,476,174,560,223,high
18/D3_7.png,768,574,433,191,488,227,low
18/D3_7.png,768,574,368,196,415,230,low
18/D3_7.png,768,574,490,214,558,256,high
18/D3_7.png,768,574,98,323,165,362,medium
18/D3_7.png,768,574,57,425,104,461,low
18/D3_7.png,768,574,266,433,320,476,low
18/D3_9.png,768,574,301,9,374,50,medium
18/D3_9.png,768,574,513,28,586,63,high
18/D3_9.png,768,574,205,48,271,86,medium
18/D3_9.png,768,574,445,77,485,109,low
18/D3_9.png,768,574,79,108,127,145,low
18/D3_9.png,768,574,391,118,449,148,low
18/D3_9.png,768,574,559,130,644,159,high
18/D3_9.png,768,574,280,179,343,207,low
18/D3_9.png,768,574,377,171,425,202,low
18/D3_9.png,768,574,61,185,121,216,medium
18/D3_9.png,768,574,483,190,541,223,medium
18/D3_9.png,768,574,533,215,594,239,medium
18/D3_9.png,768,574,271,262,357,312,high
18/D3_9.png,768,574,101,324,171,370,low
18/D3_9.png,768,574,241,338,282,371,low
18/D3_9.png,768,574,84,364,126,403,low
18/D3_9.png,768,574,129,446,171,477,low
18/D3_9.png,768,574,409,469,443,513,low
18/D3_9.png,768,574,11,480,53,513,low
18/D3_9.png,768,574,624,372,674,428,low
18/D3_9.png,768,574,529,247,572,282,low
18/D3_9.png,768,574,299,413,342,448,low
18/D3_9.png,768,574,145,111,176,152,low
18/D3_9.png,768,574,282,148,324,182,low
21/A4_8.png,768,574,235,17,303,52,high
21/A4_8.png,768,574,179,45,254,84,medium
21/A4_8.png,768,574,290,83,362,120,high
21/A4_8.png,768,574,669,90,729,119,low
21/A4_8.png,768,574,149,105,227,149,high
21/A4_8.png,768,574,86,252,158,294,high
21/A4_8.png,768,574,512,268,585,309,high
21/A4_8.png,768,574,449,290,520,327,medium
21/A4_8.png,768,574,287,334,352,370,high
21/A4_8.png,768,574,626,342,713,385,high
21/A4_8.png,768,574,245,359,287,393,low
21/A4_8.png,768,574,42,366,113,408,high
21/B4_10.png,768,574,107,0,179,44,high
21/B4_10.png,768,574,546,21,625,64,medium
21/B4_10.png,768,574,495,119,568,157,high
21/B4_10.png,768,574,237,148,315,196,high
21/B4_10.png,768,574,325,174,379,207,low
21/B4_10.png,768,574,84,195,157,241,high
21/B4_10.png,768,574,372,214,452,261,high
21/B4_10.png,768,574,96,374,178,425,high
21/B4_10.png,768,574,329,410,394,449,high
21/B4_10.png,768,574,521,415,589,456,high
21/B4_10.png,768,574,52,431,120,470,medium
21/B4_10.png,768,574,690,487,768,525,high
21/B4_10.png,768,574,325,488,416,537,high
21/B4_4.png,768,574,608,26,690,74,high
21/B4_4.png,768,574,138,119,210,166,high
21/B4_4.png,768,574,425,130,515,184,high
21/B4_4.png,768,574,657,147,734,192,medium
21/B4_4.png,768,574,231,311,272,345,low
21/B4_4.png,768,574,395,320,496,382,high
21/B4_4.png,768,574,633,380,734,430,high
21/B4_4.png,768,574,374,386,435,418,medium
21/B4_4.png,768,574,138,476,235,530,high
21/B4_6.png,768,574,73,130,162,174,high
21/B4_6.png,768,574,142,290,218,335,high
21/B4_6.png,768,574,537,341,612,378,high
21/B4_6.png,768,574,659,471,734,511,medium
21/C4_2.png,768,574,141,161,210,198,medium
21/C4_2.png,768,574,665,163,737,202,high
21/C4_2.png,768,574,498,265,554,292,medium
21/C4_2.png,768,574,589,270,702,320,high
21/C4_2.png,768,574,99,323,159,356,medium
21/C4_2.png,768,574,639,338,711,376,high
21/C4_2.png,768,574,198,368,311,425,high
21/C4_2.png,768,574,656,432,732,474,medium
21/C4_2.png,768,574,117,468,201,509,high
21/C4_2.png,768,574,287,470,369,517,high
21/C4_6.png,768,574,465,29,526,74,high
21/C4_6.png,768,574,311,36,411,92,high
21/C4_6.png,768,574,45,87,120,131,low
21/C4_6.png,768,574,586,139,658,174,medium
21/C4_6.png,768,574,400,222,501,262,high
21/C4_6.png,768,574,551,168,623,211,medium
21/C4_6.png,768,574,72,207,164,256,high
21/C4_6.png,768,574,47,296,95,332,low
21/C4_6.png,768,574,288,359,359,394,medium
21/C4_6.png,768,574,453,387,576,446,high
21/C4_6.png,768,574,446,493,522,536,high
21/C4_7.png,768,574,325,23,409,72,high
21/C4_7.png,768,574,165,96,256,148,high
21/C4_7.png,768,574,12,197,75,222,high
21/C4_7.png,768,574,435,222,480,254,low
21/C4_7.png,768,574,668,231,743,275,high
21/C4_7.png,768,574,490,284,529,317,low
21/C4_7.png,768,574,621,288,687,327,medium
21/C4_7.png,768,574,156,296,240,334,high
21/C4_7.png,768,574,703,301,768,345,high
21/C4_7.png,768,574,246,311,301,347,low
21/C4_7.png,768,574,326,330,382,370,low
21/C4_7.png,768,574,702,342,764,373,medium
21/C4_7.png,768,574,500,343,574,386,high
21/C4_7.png,768,574,536,411,601,449,high
21/C4_7.png,768,574,130,426,209,464,high
21/C4_7.png,768,574,610,472,677,509,medium
21/C4_7.png,768,574,218,484,278,523,high
21/C4_9.png,768,574,565,135,606,166,low
21/C4_9.png,768,574,48,163,123,206,high
21/C4_9.png,768,574,417,212,518,267,high
21/C4_9.png,768,574,681,241,766,290,high
21/C4_9.png,768,574,15,339,83,375,high
21/C4_9.png,768,574,27,388,108,431,high
21/C4_9.png,768,574,145,388,221,432,high
21/C4_9.png,768,574,478,472,566,509,high
21/C4_9.png,768,574,361,488,436,534,high
21/C4_9.png,768,574,307,510,368,550,high
21/D4_4.png,768,574,116,79,181,114,medium
21/D4_4.png,768,574,288,110,379,160,high
21/D4_4.png,768,574,103,146,177,182,high
21/D4_4.png,768,574,627,161,706,210,high
21/D4_4.png,768,574,181,164,250,194,medium
21/D4_4.png,768,574,510,166,581,207,high
21/D4_4.png,768,574,47,197,115,236,medium
21/D4_4.png,768,574,471,240,536,274,medium
21/D4_4.png,768,574,185,246,290,302,high
21/D4_4.png,768,574,14,267,70,294,medium
21/D4_4.png,768,574,593,282,671,325,high
21/D4_4.png,768,574,194,289,251,323,low
21/D4_4.png,768,574,33,293,100,334,medium
21/D4_4.png,768,574,686,382,763,424,high
24/A5_4.png,768,574,54,75,116,120,low
24/A5_4.png,768,574,399,79,482,141,high
24/A5_4.png,768,574,527,88,608,132,high
24/A5_4.png,768,574,568,132,634,165,medium
24/A5_4.png,768,574,603,150,717,197,high
24/A5_4.png,768,574,39,180,116,227,medium
24/A5_4.png,768,574,460,236,537,281,high
24/A5_4.png,768,574,192,266,275,310,high
24/A5_4.png,768,574,485,397,540,433,low
24/A5_4.png,768,574,671,397,734,431,medium
24/A5_4.png,768,574,242,455,322,503,high
24/A5_4.png,768,574,172,465,238,498,medium
24/A5_4.png,768,574,307,525,375,563,medium
24/A5_8.png,768,574,630,0,702,34,medium
24/A5_8.png,768,574,517,45,588,81,medium
24/A5_8.png,768,574,473,89,540,126,high
24/A5_8.png,768,574,699,93,768,131,high
24/A5_8.png,768,574,566,256,651,293,high
24/A5_8.png,768,574,24,258,133,304,high
24/A5_8.png,768,574,438,265,513,309,high
24/A5_8.png,768,574,95,294,166,336,medium
24/A5_8.png,768,574,254,296,351,351,high
24/A5_8.png,768,574,359,343,422,382,medium
24/A5_8.png,768,574,9,359,73,391,medium
24/A5_8.png,768,574,575,381,651,420,medium
24/A5_8.png,768,574,419,404,460,441,low
24/A5_8.png,768,574,595,438,673,493,medium
24/A5_8.png,768,574,268,498,323,530,low
24/B5_10.png,768,574,422,17,490,54,medium
24/B5_10.png,768,574,633,131,692,157,medium
24/B5_10.png,768,574,423,141,530,198,high
24/B5_10.png,768,574,247,183,337,225,high
24/B5_10.png,768,574,274,225,349,268,high
24/B5_10.png,768,574,476,298,548,335,medium
24/B5_10.png,768,574,45,423,115,471,high
24/B5_11.png,768,574,322,13,390,54,medium
24/B5_11.png,768,574,307,118,392,172,high
24/B5_11.png,768,574,44,128,118,169,high
24/B5_11.png,768,574,465,210,522,241,low
24/B5_11.png,768,574,249,214,330,257,high
24/B5_11.png,768,574,560,245,627,275,medium
24/B5_11.png,768,574,655,278,728,316,medium
24/B5_11.png,768,574,574,299,612,351,low
24/B5_11.png,768,574,144,344,228,394,high
24/B5_11.png,768,574,329,382,406,430,high
24/B5_11.png,768,574,623,454,677,484,low
24/B5_11.png,768,574,449,463,554,511,high
24/B5_5.png,768,574,634,55,706,95,high
24/B5_5.png,768,574,543,66,623,109,high
24/B5_5.png,768,574,631,87,689,119,medium
24/B5_5.png,768,574,573,102,644,140,medium
24/B5_5.png,768,574,50,110,112,140,low
24/B5_5.png,768,574,343,139,407,172,medium
24/B5_5.png,768,574,555,147,622,185,medium
24/B5_5.png,768,574,233,191,295,225,medium
24/B5_5.png,768,574,357,248,404,280,low
24/B5_5.png,768,574,88,251,184,300,high
24/B5_5.png,768,574,212,304,282,335,medium
24/B5_5.png,768,574,296,343,337,378,low
24/B5_5.png,768,574,7,345,80,381,medium
24/B5_5.png,768,574,452,351,518,386,medium
24/B5_5.png,768,574,87,396,158,435,high
24/B5_5.png,768,574,541,470,616,509,high
24/B5_8.png,768,574,466,298,536,357,high
24/B5_8.png,768,574,408,433,485,483,medium
24/B5_8.png,768,574,563,112,632,170,high
24/B5_8.png,768,574,654,341,737,404,medium
24/B5_8.png,768,574,381,148,454,194,medium
24/B5_8.png,768,574,182,301,250,351,high
24/B5_8.png,768,574,142,182,192,216,medium
24/B5_8.png,768,574,51,250,120,298,medium
24/B5_8.png,768,574,153,44,238,68,medium
24/B5_8.png,768,574,213,116,309,168,high
24/C5_10.png,768,574,184,81,254,118,medium
24/C5_10.png,768,574,237,125,309,160,medium
24/C5_10.png,768,574,371,64,447,125,medium
24/C5_9.png,768,574,672,144,747,218,high
24/C5_9.png,768,574,447,498,517,549,high
24/C5_9.png,768,574,360,479,426,519,high
24/C5_9.png,768,574,348,513,432,552,high
24/C5_9.png,768,574,331,104,403,162,high
24/C5_9.png,768,574,312,56,359,103,low
24/C5_9.png,768,574,204,113,257,157,low
24/C5_9.png,768,574,60,398,131,448,high
24/C5_9.png,768,574,91,464,171,512,high
24/D5_3.png,768,574,309,0,406,55,high
24/D5_3.png,768,574,81,132,179,171,high
24/D5_3.png,768,574,143,166,213,206,high
24/D5_3.png,768,574,419,284,492,322,high
24/D5_3.png,768,574,294,320,390,366,high
24/D5_3.png,768,574,244,422,340,473,high
24/D5_3.png,768,574,317,445,409,492,high
