Image name,Width,Height,xmin,ymin,xmax,ymax,Class
18/B3_6.png,768,574,398,291,441,324,low
18/B3_6.png,768,574,503,302,561,331,low
18/B3_6.png,768,574,446,329,525,357,medium
18/B3_6.png,768,574,167,338,207,373,low
18/B3_6.png,768,574,279,367,318,399,low
18/B3_6.png,768,574,331,396,371,428,low
18/B3_6.png,768,574,488,398,573,427,high
18/B3_6.png,768,574,0,406,33,438,low
18/B3_6.png,768,574,355,420,434,453,high
18/B3_6.png,768,574,451,418,516,455,high
18/B3_6.png,768,574,154,461,209,490,low
18/B3_6.png,768,574,455,56,499,96,low
18/B3_6.png,768,574,357,263,399,297,low
18/C3_2.png,768,574,591,4,632,36,low
18/C3_2.png,768,574,243,64,285,97,low
18/C3_2.png,768,574,317,106,373,137,low
18/C3_2.png,768,574,69,119,116,153,low
18/C3_2.png,768,574,0,185,87,235,high
18/C3_2.png,768,574,300,328,380,364,low
18/C3_2.png,768,574,503,280,579,323,medium
18/C3_2.png,768,574,362,466,433,505,medium
18/C3_2.png,768,574,262,518,327,553,medium
18/C3_2.png,768,574,138,250,198,314,low
18/C3_7.png,768,574,167,38,234,65,medium
18/C3_7.png,768,574,604,167,738,220,high
18/C3_7.png,768,574,136,227,207,269,high
18/C3_7.png,768,574,334,239,405,281,medium
18/C3_7.png,768,574,629,285,709,322,high
18/C3_7.png,768,574,451,293,513,325,medium
18/C3_7.png,768,574,428,329,504,370,high
18/C3_7.png,768,574,662,357,708,394,low
18/C3_7.png,768,574,550,362,596,399,medium
18/C3_7.png,768,574,79,378,149,417,high
18/C3_7.png,768,574,482,397,528,432,low
18/C3_7.png,768,574,191,411,236,443,low
18/C3_8.png,768,574,19,343,90,390,high
18/C3_8.png,768,574,141,350,193,394,low
18/C3_8.png,768,574,108,422,152,465,low
18/C3_8.png,768,574,127,480,161,516,low
18/C3_8.png,768,574,286,54,339,96,low
18/D3_5.png,768,574,707,394,764,440,medium
18/D3_5.png,768,574,606,323,650,360,low
18/D3_5.png,768,574,671,268,712,313,low
18/D3_5.png,768,574,521,199,560,246,low
18/D3_5.png,768,574,411,191,460,227,low
18/D3_5.png,768,574,385,150,436,182,low
18/D3_5.png,768,574,329,158,375,197,low
18/D3_5.png,768,574,301,209,363,263,high
18/D3_5.png,768,574,155,345,249,410,high
18/D3_5.png,768,574,16,229,51,268,low
18/D3_5.png,768,574,76,309,114,348,low
18/D3_5.png,768,574,6,373,63,426,high
18/D3_5.png,768,574,14,440,51,485,low
18/D3_5.png,768,574,410,65,481,102,high
18/D3_5.png,768,574,292,498,362,536,high
18/D3_5.png,768,574,225,487,285,542,high
18/D3_5.png,768,574,591,477,659,513,high
18/D3_5.png,768,574,561,403,608,453,low
21/A4_11.png,768,574,96,23,175,71,high
21/A4_11.png,768,574,339,28,399,67,low
21/A4_11.png,768,574,2,131,59,164,low
21/A4_11.png,768,574,463,193,514,229,low
21/A4_11.png,768,574,27,206,103,252,high
21/A4_11.png,768,574,149,284,218,325,medium
21/A4_11.png,768,574,518,330,625,399,high
21/A4_11.png,768,574,222,386,299,435,medium
21/A4_11.png,768,574,301,433,366,463,high
21/A4_11.png,768,574,237,485,358,562,high
21/A4_11.png,768,574,375,494,467,544,high
21/A4_6.png,768,574,239,109,304,146,high
21/A4_6.png,768,574,43,124,153,173,high
21/A4_6.png,768,574,379,158,454,201,high
21/A4_6.png,768,574,237,181,306,221,medium
21/A4_6.png,768,574,153,292,224,328,high
21/A4_6.png,768,574,84,366,156,403,high
21/A4_6.png,768,574,452,374,535,421,high
21/A4_6.png,768,574,19,421,65,460,low
21/A4_7.png,768,574,140,40,237,91,high
21/A4_7.png,768,574,192,114,265,157,high
21/A4_7.png,768,574,616,129,680,163,medium
21/A4_7.png,768,574,646,152,713,195,medium
21/A4_7.png,768,574,92,191,175,243,high
21/A4_7.png,768,574,486,197,561,230,high
21/A4_7.png,768,574,137,261,201,295,medium
21/A4_7.png,768,574,504,267,586,317,high
21/A4_7.png,768,574,644,282,738,330,high
21/A4_7.png,768,574,119,302,185,340,high
21/A4_7.png,768,574,481,428,550,475,high
21/A4_7.png,768,574,702,462,760,495,medium
21/A4_7.png,768,574,336,511,401,547,medium
21/B4_12.png,768,574,294,332,372,378,high
21/B4_12.png,768,574,362,400,460,453,high
21/B4_12.png,768,574,120,435,213,473,high
21/B4_5.png,768,574,493,0,556,31,high
21/B4_5.png,768,574,603,24,672,62,medium
21/B4_5.png,768,574,236,38,298,73,high
21/B4_5.png,768,574,458,45,557,102,high
21/B4_5.png,768,574,345,88,427,133,high
21/B4_5.png,768,574,167,188,235,230,high
21/B4_5.png,768,574,555,200,632,243,high
21/B4_5.png,768,574,439,226,533,277,high
21/B4_5.png,768,574,114,237,193,285,medium
21/B4_5.png,768,574,549,264,615,303,medium
21/B4_5.png,768,574,248,269,319,309,high
21/B4_5.png,768,574,448,327,530,369,high
21/B4_5.png,768,574,67,357,136,391,medium
21/B4_5.png,768,574,226,418,298,458,high
21/B4_5.png,768,574,310,518,375,547,medium
21/C4_4.png,768,574,209,1,284,41,high
21/C4_4.png,768,574,556,174,610,202,low
21/C4_4.png,768,574,488,217,570,259,medium
21/C4_4.png,768,574,239,223,310,270,high
21/C4_4.png,768,574,592,241,662,280,high
21/C4_4.png,768,574,146,253,210,293,high
21/C4_4.png,768,574,0,287,39,320,low
21/C4_4.png,768,574,496,457,578,505,high
21/C4_4.png,768,574,223,496,266,528,low
21/C4_4.png,768,574,81,509,161,565,high
21/C4_5.png,768,574,194,19,264,62,high
21/C4_5.png,768,574,304,22,384,64,high
21/C4_5.png,768,574,468,47,525,82,low
21/C4_5.png,768,574,655,108,725,147,high
21/C4_5.png,768,574,306,126,375,165,high
21/C4_5.png,768,574,149,139,229,181,high
21/C4_5.png,768,574,93,218,153,247,medium
21/C4_5.png,768,574,16,359,90,396,high
21/C4_5.png,768,574,425,376,501,426,high
21/C4_5.png,768,574,366,415,433,448,medium
21/C4_5.png,768,574,152,454,231,499,high
21/D4_1.png,768,574,648,147,717,188,high
21/D4_1.png,768,574,603,211,674,254,high
21/D4_1.png,768,574,205,251,302,307,high
21/D4_1.png,768,574,660,255,706,290,low
21/D4_1.png,768,574,443,294,507,330,medium
21/D4_1.png,768,574,94,401,172,448,high
21/D4_1.png,768,574,309,430,397,480,high
21/D4_3.png,768,574,230,154,310,204,high
21/D4_3.png,768,574,95,161,194,227,high
21/D4_3.png,768,574,21,234,123,270,high
21/D4_3.png,768,574,401,332,471,375,high
21/D4_3.png,768,574,710,397,768,433,medium
21/D4_3.png,768,574,176,505,231,543,low
21/D4_3.png,768,574,115,506,196,562,high
21/D4_5.png,768,574,544,61,642,109,high
21/D4_5.png,768,574,235,80,299,116,high
21/D4_5.png,768,574,487,173,582,220,high
21/D4_5.png,768,574,672,178,763,218,high
21/D4_5.png,768,574,312,237,385,276,high
21/D4_5.png,768,574,282,272,352,311,high
21/D4_5.png,768,574,571,307,627,337,low
21/D4_5.png,768,574,336,346,413,392,high
21/D4_5.png,768,574,60,415,137,465,high
21/D4_5.png,768,574,108,520,198,564,high
21/D4_7.png,768,574,325,99,394,142,high
21/D4_7.png,768,574,460,110,510,148,low
21/D4_7.png,768,574,4,184,99,230,high
21/D4_7.png,768,574,359,291,431,338,high
21/D4_7.png,768,574,133,292,219,337,high
21/D4_7.png,768,574,281,491,341,522,medium
24/A5_1.png,768,574,688,115,755,147,high
24/A5_1.png,768,574,606,123,694,167,high
24/A5_1.png,768,574,454,186,523,224,high
24/A5_1.png,768,574,190,238,265,275,high
24/A5_1.png,768,574,176,298,241,331,medium
24/A5_1.png,768,574,99,351,169,390,medium
24/A5_1.png,768,574,400,390,481,424,medium
24/A5_1.png,768,574,81,408,163,450,high
24/A5_1.png,768,574,426,427,470,463,low
24/A5_1.png,768,574,621,519,691,558,medium
24/A5_1.png,768,574,145,224,183,275,low
24/A5_1.png,768,574,509,69,572,106,low
24/A5_7.png,768,574,664,38,735,80,high
24/A5_7.png,768,574,110,44,199,81,high
24/A5_7.png,768,574,611,83,687,122,medium
24/A5_7.png,768,574,47,95,116,136,high
24/A5_7.png,768,574,211,164,289,204,medium
24/A5_7.png,768,574,525,173,588,213,medium
24/A5_7.png,768,574,620,178,697,220,high
24/A5_7.png,768,574,322,229,404,266,high
24/A5_7.png,768,574,646,229,741,281,high
24/A5_7.png,768,574,349,282,424,326,high
24/A5_7.png,768,574,520,304,585,335,high
24/A5_7.png,768,574,415,457,475,488,medium
24/A5_7.png,768,574,109,477,193,510,high
24/B5_2.png,768,574,529,31,610,80,high
24/B5_2.png,768,574,270,35,349,79,high
24/B5_2.png,768,574,660,257,736,298,medium
24/B5_2.png,768,574,312,273,391,319,high
24/B5_2.png,768,574,540,297,619,337,high
24/B5_2.png,768,574,352,312,439,344,high
24/B5_2.png,768,574,73,326,139,364,high
24/B5_2.png,768,574,171,334,213,369,low
24/B5_2.png,768,574,680,334,764,364,medium
24/B5_2.png,768,574,139,438,208,479,high
24/B5_2.png,768,574,596,489,663,524,medium
24/B5_2.png,768,574,271,543,311,574,low
24/B5_3.png,768,574,656,97,740,150,high
24/B5_3.png,768,574,475,110,556,166,high
24/B5_3.png,768,574,156,209,228,254,medium
24/B5_3.png,768,574,288,463,336,495,low
24/B5_3.png,768,574,355,235,401,275,low
24/C5_2.png,768,574,220,41,293,81,high
24/C5_2.png,768,574,138,63,219,99,high
24/C5_2.png,768,574,14,80,87,121,high
24/C5_2.png,768,574,265,98,330,136,medium
24/C5_2.png,768,574,279,139,353,181,high
24/C5_2.png,768,574,624,190,697,228,high
24/C5_2.png,768,574,63,203,137,243,high
24/C5_2.png,768,574,183,263,266,308,high
24/C5_2.png,768,574,340,358,438,397,high
24/C5_2.png,768,574,444,363,512,403,high
24/C5_2.png,768,574,612,393,684,428,high
24/C5_2.png,768,574,264,402,352,450,high
24/C5_2.png,768,574,161,112,204,155,low
24/C5_6.png,768,574,411,1,496,38,high
24/C5_6.png,768,574,104,12,173,48,high
24/C5_6.png,768,574,235,191,300,225,medium
24/C5_6.png,768,574,537,227,617,262,high
24/C5_6.png,768,574,114,244,213,282,high
24/C5_6.png,768,574,28,399,101,433,medium
24/C5_6.png,768,574,133,438,211,474,high
24/C5_6.png,768,574,223,474,296,512,high
24/C5_7.png,768,574,538,71,616,115,high
24/C5_7.png,768,574,358,122,419,171,high
24/C5_7.png,768,574,145,160,224,199,medium
24/C5_7.png,768,574,262,261,368,311,high
24/C5_7.png,768,574,692,304,750,336,low
24/C5_7.png,768,574,147,347,217,387,medium
24/C5_7.png,768,574,305,370,383,411,high
24/C5_7.png,768,574,522,386,598,434,high
24/C5_7.png,768,574,223,406,309,446,high
24/D5_11.png,768,574,653,3,726,40,high
24/D5_11.png,768,574,482,5,557,48,high
24/D5_11.png,768,574,430,29,501,72,high
24/D5_11.png,768,574,514,43,590,75,high
24/D5_11.png,768,574,266,56,323,86,low
24/D5_11.png,768,574,35,77,126,118,high
24/D5_11.png,768,574,408,83,482,120,high
24/D5_11.png,768,574,319,87,386,125,high
24/D5_11.png,768,574,207,97,278,136,high
24/D5_11.png,768,574,587,112,667,147,high
24/D5_11.png,768,574,48,185,111,215,medium
24/D5_11.png,768,574,364,213,430,245,low
24/D5_11.png,768,574,236,219,324,264,high
24/D5_11.png,768,574,638,223,711,262,high
24/D5_11.png,768,574,337,239,410,272,high
24/D5_11.png,768,574,634,337,701,370,medium
24/D5_11.png,768,574,641,422,713,463,high
24/D5_11.png,768,574,577,451,644,483,medium
24/D5_11.png,768,574,18,502,89,538,high
24/D5_11.png,768,574,530,511,597,538,medium
24/D5_11.png,768,574,261,527,341,564,high
24/D5_12.png,768,574,372,85,452,126,high
24/D5_12.png,768,574,626,132,705,178,high
24/D5_12.png,768,574,213,138,280,172,low
24/D5_12.png,768,574,321,155,378,192,high
24/D5_12.png,768,574,73,203,149,242,high
24/D5_12.png,768,574,67,242,165,283,high
24/D5_12.png,768,574,203,305,273,347,medium
24/D5_12.png,768,574,77,344,150,383,medium
24/D5_12.png,768,574,36,394,101,423,low
24/D5_4.png,768,574,266,204,337,245,high
24/D5_4.png,768,574,160,213,234,261,high
24/D5_4.png,768,574,203,354,292,412,high
24/D5_4.png,768,574,75,91,156,138,high
24/D5_4.png,768,574,366,185,445,221,high
24/D5_4.png,768,574,457,313,523,351,medium
24/D5_4.png,768,574,605,354,685,384,high
24/D5_4.png,768,574,435,361,500,401,high
24/D5_4.png,768,574,562,226,616,282,low
24/D5_4.png,768,574,389,458,438,514,low
24/D5_4.png,768,574,285,105,363,150,high
24/D5_8.png,768,574,707,108,755,150,medium
24/D5_8.png,768,574,413,177,449,213,low
24/D5_8.png,768,574,547,373,605,421,medium
24/D5_8.png,768,574,411,465,468,514,medium
24/D5_8.png,768,574,54,363,106,403,high
