Image name,Width,Height,xmin,ymin,xmax,ymax,Class
0/26 2019-02-06_20-32.png,768,574,268,297,333,343,low
0/26 2019-02-06_20-32.png,768,574,183,313,243,357,medium
0/26 2019-02-06_20-32.png,768,574,351,321,495,382,high
0/26 2019-02-06_20-32.png,768,574,528,382,688,448,high
0/26 2019-02-06_20-32.png,768,574,104,450,158,490,low
0/26 2019-02-06_20-32.png,768,574,444,456,512,503,low
0/28 2019-02-06_20-32.png,768,574,275,181,443,248,high
0/28 2019-02-06_20-32.png,768,574,242,347,438,412,high
0/28 2019-02-06_20-32.png,768,574,120,83,186,137,medium
0/32 2019-02-06_20-32.png,768,574,115,111,171,153,low
0/32 2019-02-06_20-32.png,768,574,318,127,397,175,low
0/32 2019-02-06_20-32.png,768,574,411,122,485,170,low
0/32 2019-02-06_20-32.png,768,574,559,218,635,275,medium
0/32 2019-02-06_20-32.png,768,574,456,361,526,408,medium
0/43 2019-02-06_20-32.png,768,574,316,64,382,132,low
0/43 2019-02-06_20-32.png,768,574,73,188,123,249,low
0/43 2019-02-06_20-32.png,768,574,335,303,410,367,low
0/43 2019-02-06_20-32.png,768,574,505,111,558,172,low
0/43 2019-02-06_20-32.png,768,574,625,348,671,401,low
0/43 2019-02-06_20-32.png,768,574,695,394,757,457,low
0/46 2019-02-06_20-32.png,768,574,530,155,590,205,low
0/46 2019-02-06_20-32.png,768,574,392,163,464,207,medium
0/46 2019-02-06_20-32.png,768,574,307,198,369,242,low
0/46 2019-02-06_20-32.png,768,574,82,216,218,251,high
0/46 2019-02-06_20-32.png,768,574,379,243,453,287,medium
0/46 2019-02-06_20-32.png,768,574,347,311,499,362,high
0/46 2019-02-06_20-32.png,768,574,302,321,355,366,low
0/46 2019-02-06_20-32.png,768,574,560,351,635,397,medium
0/46 2019-02-06_20-32.png,768,574,50,466,205,534,medium
0/46 2019-02-06_20-32.png,768,574,336,29,405,73,medium
0/7 2019-02-06_20-32.png,768,574,276,89,348,134,medium
0/7 2019-02-06_20-32.png,768,574,125,132,179,179,low
0/7 2019-02-06_20-32.png,768,574,625,186,693,230,low
0/7 2019-02-06_20-32.png,768,574,429,176,478,220,low
0/7 2019-02-06_20-32.png,768,574,206,222,277,265,low
0/7 2019-02-06_20-32.png,768,574,548,356,607,403,low
150/50 2019-02-06_20-32.png,768,574,257,106,337,171,low
150/50 2019-02-06_20-32.png,768,574,486,56,559,120,medium
150/50 2019-02-06_20-32.png,768,574,8,206,59,251,low
150/51 2019-02-06_20-32.png,768,574,178,227,232,290,low
150/51 2019-02-06_20-32.png,768,574,221,187,276,249,low
150/51 2019-02-06_20-32.png,768,574,441,196,527,268,low
150/51 2019-02-06_20-32.png,768,574,417,40,501,105,low
150/51 2019-02-06_20-32.png,768,574,97,414,194,502,low
150/55 2019-02-06_20-32.png,768,574,406,136,468,183,low
150/55 2019-02-06_20-32.png,768,574,312,39,391,101,medium
150/55 2019-02-06_20-32.png,768,574,210,168,407,234,high
150/55 2019-02-06_20-32.png,768,574,109,212,180,265,medium
150/56 2019-02-06_20-32.png,768,574,461,314,539,357,medium
150/56 2019-02-06_20-32.png,768,574,554,319,721,367,medium
150/56 2019-02-06_20-32.png,768,574,289,412,347,456,low
150/58 2019-02-06_20-32.png,768,574,63,7,115,47,low
150/58 2019-02-06_20-32.png,768,574,332,77,392,119,low
150/58 2019-02-06_20-32.png,768,574,391,133,461,179,medium
150/58 2019-02-06_20-32.png,768,574,319,146,377,190,low
150/58 2019-02-06_20-32.png,768,574,203,178,265,221,medium
150/58 2019-02-06_20-32.png,768,574,422,185,504,234,low
150/58 2019-02-06_20-32.png,768,574,31,231,81,270,low
150/58 2019-02-06_20-32.png,768,574,410,321,564,383,medium
150/58 2019-02-06_20-32.png,768,574,0,385,49,423,low
150/58 2019-02-06_20-32.png,768,574,302,425,377,469,medium
150/58 2019-02-06_20-32.png,768,574,199,435,264,467,low
150/58 2019-02-06_20-32.png,768,574,271,510,324,552,low
150/63 2019-02-06_20-32.png,768,574,604,7,689,60,low
150/63 2019-02-06_20-32.png,768,574,10,11,64,49,low
150/63 2019-02-06_20-32.png,768,574,528,75,685,134,medium
150/63 2019-02-06_20-32.png,768,574,308,120,380,163,medium
150/63 2019-02-06_20-32.png,768,574,642,142,714,195,low
150/63 2019-02-06_20-32.png,768,574,338,257,408,300,medium
150/63 2019-02-06_20-32.png,768,574,212,271,272,316,low
150/63 2019-02-06_20-32.png,768,574,170,310,228,351,low
150/63 2019-02-06_20-32.png,768,574,58,360,118,405,medium
150/70 2019-02-06_20-32.png,768,574,260,120,331,166,medium
150/70 2019-02-06_20-32.png,768,574,172,263,239,311,low
150/70 2019-02-06_20-32.png,768,574,58,296,122,342,low
150/70 2019-02-06_20-32.png,768,574,607,432,695,481,medium
150/73 2019-02-06_20-32.png,768,574,425,80,639,153,high
150/73 2019-02-06_20-32.png,768,574,45,106,108,151,low
150/73 2019-02-06_20-32.png,768,574,170,205,254,254,medium
150/73 2019-02-06_20-32.png,768,574,104,423,180,467,medium
150/84 2019-02-06_20-32.png,768,574,139,118,193,159,low
150/84 2019-02-06_20-32.png,768,574,694,448,757,499,low
150/84 2019-02-06_20-32.png,768,574,624,494,688,539,low
150/84 2019-02-06_20-32.png,768,574,547,65,601,126,low
300/101 2019-02-06_20-32.png,768,574,430,99,613,170,high
300/101 2019-02-06_20-32.png,768,574,85,223,142,262,low
300/101 2019-02-06_20-32.png,768,574,267,235,430,293,high
300/102 2019-02-06_20-32.png,768,574,283,70,457,150,high
300/102 2019-02-06_20-32.png,768,574,306,209,465,277,medium
300/102 2019-02-06_20-32.png,768,574,166,224,235,271,low
300/102 2019-02-06_20-32.png,768,574,422,431,498,477,low
300/102 2019-02-06_20-32.png,768,574,90,506,161,552,low
300/102 2019-02-06_20-32.png,768,574,439,4,616,78,high
300/107 2019-02-06_20-32.png,768,574,132,60,196,105,medium
300/107 2019-02-06_20-32.png,768,574,198,75,268,127,medium
300/107 2019-02-06_20-32.png,768,574,282,102,435,160,medium
300/107 2019-02-06_20-32.png,768,574,212,185,339,246,medium
300/107 2019-02-06_20-32.png,768,574,334,372,416,421,medium
300/107 2019-02-06_20-32.png,768,574,164,480,230,527,medium
300/112 2019-02-06_20-32.png,768,574,332,135,482,218,high
300/112 2019-02-06_20-32.png,768,574,143,266,208,313,medium
300/112 2019-02-06_20-32.png,768,574,66,273,119,309,low
300/124 2019-02-06_20-32.png,768,574,498,185,665,245,medium
300/124 2019-02-06_20-32.png,768,574,446,215,507,265,medium
300/124 2019-02-06_20-32.png,768,574,246,212,405,269,medium
300/124 2019-02-06_20-32.png,768,574,196,329,352,386,high
300/132 2019-02-06_20-32.png,768,574,119,63,170,101,low
300/132 2019-02-06_20-32.png,768,574,145,96,201,137,low
300/132 2019-02-06_20-32.png,768,574,155,272,205,315,medium
300/132 2019-02-06_20-32.png,768,574,544,306,604,350,low
300/132 2019-02-06_20-32.png,768,574,157,315,319,350,medium
300/132 2019-02-06_20-32.png,768,574,376,464,528,535,high
300/96 2019-02-06_20-32.png,768,574,643,470,719,543,medium
300/96 2019-02-06_20-32.png,768,574,73,162,125,235,low
300/96 2019-02-06_20-32.png,768,574,349,79,453,126,medium
300/98 2019-02-06_20-32.png,768,574,220,136,277,178,low
300/98 2019-02-06_20-32.png,768,574,313,181,417,241,medium
300/98 2019-02-06_20-32.png,768,574,312,299,377,341,medium
300/98 2019-02-06_20-32.png,768,574,487,473,547,519,low
300/99 2019-02-06_20-32.png,768,574,56,55,131,93,medium
300/99 2019-02-06_20-32.png,768,574,321,109,395,151,medium
300/99 2019-02-06_20-32.png,768,574,199,195,285,238,low
300/99 2019-02-06_20-32.png,768,574,390,283,456,328,low
300/99 2019-02-06_20-32.png,768,574,460,292,646,369,high
450/140 2019-02-06_20-32.png,768,574,509,53,673,120,high
450/140 2019-02-06_20-32.png,768,574,94,55,255,123,medium
450/140 2019-02-06_20-32.png,768,574,259,102,414,159,high
450/140 2019-02-06_20-32.png,768,574,370,208,514,271,high
450/140 2019-02-06_20-32.png,768,574,311,319,491,393,high
450/140 2019-02-06_20-32.png,768,574,193,371,265,415,medium
450/140 2019-02-06_20-32.png,768,574,479,425,637,487,high
450/141 2019-02-06_20-32.png,768,574,230,6,302,53,medium
450/141 2019-02-06_20-32.png,768,574,245,154,406,225,low
450/141 2019-02-06_20-32.png,768,574,138,186,204,229,medium
450/141 2019-02-06_20-32.png,768,574,524,216,601,271,medium
450/141 2019-02-06_20-32.png,768,574,339,269,517,338,high
450/141 2019-02-06_20-32.png,768,574,122,272,292,333,high
450/141 2019-02-06_20-32.png,768,574,659,293,752,352,medium
450/141 2019-02-06_20-32.png,768,574,439,416,595,472,medium
450/141 2019-02-06_20-32.png,768,574,585,437,746,505,medium
450/161 2019-02-06_20-32.png,768,574,162,260,366,320,high
450/161 2019-02-06_20-32.png,768,574,395,135,567,215,high
450/163 2019-02-06_20-32.png,768,574,335,160,477,200,medium
450/163 2019-02-06_20-32.png,768,574,249,304,405,365,high
450/163 2019-02-06_20-32.png,768,574,415,306,588,361,high
450/163 2019-02-06_20-32.png,768,574,411,191,565,244,high
450/163 2019-02-06_20-32.png,768,574,502,124,668,185,medium
450/167 2019-02-06_20-32.png,768,574,448,233,603,286,high
450/169 2019-02-06_20-32.png,768,574,152,318,208,382,low
450/169 2019-02-06_20-32.png,768,574,577,355,722,416,medium
450/169 2019-02-06_20-32.png,768,574,533,428,701,487,high
450/180 2019-02-06_20-32.png,768,574,461,291,650,369,high
450/180 2019-02-06_20-32.png,768,574,273,313,355,376,medium
450/180 2019-02-06_20-32.png,768,574,501,188,682,248,high
450/183 2019-02-06_20-32.png,768,574,330,274,472,342,medium
450/183 2019-02-06_20-32.png,768,574,141,187,317,246,high
450/184 2019-02-06_20-32.png,768,574,451,149,627,225,high
450/184 2019-02-06_20-32.png,768,574,475,332,609,386,medium
450/184 2019-02-06_20-32.png,768,574,528,441,597,492,medium
450/184 2019-02-06_20-32.png,768,574,449,499,563,546,medium
600/185 2019-02-06_20-32.png,768,574,399,188,588,257,medium
600/185 2019-02-06_20-32.png,768,574,221,37,322,111,medium
600/185 2019-02-06_20-32.png,768,574,340,26,612,129,high
600/187 2019-02-06_20-32.png,768,574,260,256,510,327,high
600/187 2019-02-06_20-32.png,768,574,375,360,615,420,high
600/187 2019-02-06_20-32.png,768,574,90,413,337,483,high
600/187 2019-02-06_20-32.png,768,574,351,461,580,536,high
600/189 2019-02-06_20-32.png,768,574,348,248,532,304,high
600/205 2019-02-06_20-32.png,768,574,138,352,303,430,high
600/205 2019-02-06_20-32.png,768,574,284,108,449,185,high
600/205 2019-02-06_20-32.png,768,574,405,309,611,371,high
600/205 2019-02-06_20-32.png,768,574,291,444,485,511,high
600/220 2019-02-06_20-32.png,768,574,282,33,477,87,high
600/220 2019-02-06_20-32.png,768,574,276,121,370,176,medium
600/220 2019-02-06_20-32.png,768,574,201,228,286,293,medium
600/221 2019-02-06_20-32.png,768,574,256,296,479,374,high
600/221 2019-02-06_20-32.png,768,574,461,171,578,230,medium
600/229 2019-02-06_20-32.png,768,574,53,234,265,297,high
750/233 2019-02-06_20-32.png,768,574,299,152,503,195,high
750/233 2019-02-06_20-32.png,768,574,370,303,571,378,high
750/233 2019-02-06_20-32.png,768,574,451,380,655,441,high
750/234 2019-02-06_20-32.png,768,574,174,154,271,200,medium
750/234 2019-02-06_20-32.png,768,574,389,219,560,283,high
750/234 2019-02-06_20-32.png,768,574,300,287,481,334,high
750/239 2019-02-06_20-32.png,768,574,29,116,171,170,high
750/239 2019-02-06_20-32.png,768,574,522,168,667,234,high
750/239 2019-02-06_20-32.png,768,574,264,173,402,224,medium
750/239 2019-02-06_20-32.png,768,574,517,240,663,289,medium
750/239 2019-02-06_20-32.png,768,574,73,326,215,382,medium
750/239 2019-02-06_20-32.png,768,574,540,391,685,443,medium
750/239 2019-02-06_20-32.png,768,574,443,467,578,523,medium
750/239 2019-02-06_20-32.png,768,574,203,492,352,549,high
750/244 2019-02-06_20-32.png,768,574,265,11,376,76,medium
750/244 2019-02-06_20-32.png,768,574,351,261,514,337,high
750/244 2019-02-06_20-32.png,768,574,397,341,558,410,high
750/254 2019-02-06_20-32.png,768,574,123,267,284,321,medium
750/254 2019-02-06_20-32.png,768,574,175,338,332,400,medium
750/254 2019-02-06_20-32.png,768,574,183,428,296,501,medium
750/254 2019-02-06_20-32.png,768,574,414,124,581,183,medium
750/255 2019-02-06_20-32.png,768,574,505,76,663,142,medium
750/255 2019-02-06_20-32.png,768,574,35,216,184,259,medium
750/255 2019-02-06_20-32.png,768,574,205,229,385,298,high
750/255 2019-02-06_20-32.png,768,574,261,408,436,501,high
750/255 2019-02-06_20-32.png,768,574,59,514,212,559,medium
750/259 2019-02-06_20-32.png,768,574,323,4,477,62,high
750/259 2019-02-06_20-32.png,768,574,521,153,673,208,high
750/259 2019-02-06_20-32.png,768,574,243,221,384,272,high
750/259 2019-02-06_20-32.png,768,574,112,275,265,327,high
750/259 2019-02-06_20-32.png,768,574,320,281,481,342,high
750/259 2019-02-06_20-32.png,768,574,7,447,119,489,high
750/270 2019-02-06_20-32.png,768,574,331,107,459,158,medium
750/270 2019-02-06_20-32.png,768,574,15,135,78,173,medium
750/270 2019-02-06_20-32.png,768,574,208,226,307,280,medium
750/270 2019-02-06_20-32.png,768,574,502,239,666,310,medium
750/270 2019-02-06_20-32.png,768,574,416,249,493,293,medium
750/270 2019-02-06_20-32.png,768,574,485,311,634,374,high
750/270 2019-02-06_20-32.png,768,574,205,308,351,360,high
750/270 2019-02-06_20-32.png,768,574,402,446,556,497,high
750/271 2019-02-06_20-32.png,768,574,282,102,434,151,high
750/271 2019-02-06_20-32.png,768,574,163,268,318,314,medium
750/271 2019-02-06_20-32.png,768,574,208,330,349,383,medium
750/271 2019-02-06_20-32.png,768,574,413,271,584,334,high
900/281 2019-02-06_20-32.png,768,574,524,17,714,93,high
900/281 2019-02-06_20-32.png,768,574,487,314,684,389,high
900/281 2019-02-06_20-32.png,768,574,152,396,308,453,medium
900/281 2019-02-06_20-32.png,768,574,385,495,563,563,high
900/286 2019-02-06_20-32.png,768,574,233,93,404,164,high
900/286 2019-02-06_20-32.png,768,574,258,278,439,337,medium
900/287 2019-02-06_20-32.png,768,574,219,173,402,224,medium
900/292 2019-02-06_20-32.png,768,574,356,138,568,218,high
900/292 2019-02-06_20-32.png,768,574,50,124,213,184,high
900/292 2019-02-06_20-32.png,768,574,125,245,292,328,high
900/292 2019-02-06_20-32.png,768,574,581,209,768,307,high
900/294 2019-02-06_20-32.png,768,574,276,32,431,97,high
900/294 2019-02-06_20-32.png,768,574,66,120,231,176,high
900/294 2019-02-06_20-32.png,768,574,485,339,672,432,high
900/299 2019-02-06_20-32.png,768,574,635,62,689,102,low
900/299 2019-02-06_20-32.png,768,574,424,272,624,352,high
900/299 2019-02-06_20-32.png,768,574,104,253,268,319,high
900/299 2019-02-06_20-32.png,768,574,183,384,335,467,high
