Image_name,Width,Height,xmin,ymin,xmax,ymax,Class
0/20 2019-02-06_20-32.png,768,574,49,84,129,118,medium
0/20 2019-02-06_20-32.png,768,574,210,112,350,151,high
0/20 2019-02-06_20-32.png,768,574,439,250,512,292,medium
0/20 2019-02-06_20-32.png,768,574,523,282,594,331,low
0/20 2019-02-06_20-32.png,768,574,469,285,539,333,low
0/20 2019-02-06_20-32.png,768,574,169,310,230,351,medium
0/20 2019-02-06_20-32.png,768,574,399,357,479,403,medium
0/20 2019-02-06_20-32.png,768,574,600,360,669,410,medium
0/20 2019-02-06_20-32.png,768,574,541,445,640,490,medium
0/23 2019-02-06_20-32.png,768,574,189,0,249,42,low
0/23 2019-02-06_20-32.png,768,574,8,134,62,176,low
0/23 2019-02-06_20-32.png,768,574,124,151,181,196,medium
0/23 2019-02-06_20-32.png,768,574,378,235,450,281,low
0/23 2019-02-06_20-32.png,768,574,202,296,259,341,low
0/23 2019-02-06_20-32.png,768,574,351,325,419,371,low
0/23 2019-02-06_20-32.png,768,574,614,416,696,467,low
0/23 2019-02-06_20-32.png,768,574,245,429,308,475,low
0/38 2019-02-06_20-32.png,768,574,505,12,584,60,medium
0/38 2019-02-06_20-32.png,768,574,119,110,175,146,low
0/38 2019-02-06_20-32.png,768,574,184,158,252,198,medium
0/38 2019-02-06_20-32.png,768,574,169,235,235,272,medium
0/6 2019-02-06_20-32.png,768,574,582,20,645,66,low
0/6 2019-02-06_20-32.png,768,574,315,46,441,100,medium
0/6 2019-02-06_20-32.png,768,574,118,55,171,91,medium
0/6 2019-02-06_20-32.png,768,574,591,71,669,120,medium
0/6 2019-02-06_20-32.png,768,574,453,86,511,133,low
0/6 2019-02-06_20-32.png,768,574,294,207,349,253,low
0/6 2019-02-06_20-32.png,768,574,179,282,240,326,low
0/6 2019-02-06_20-32.png,768,574,483,355,551,399,low
0/6 2019-02-06_20-32.png,768,574,37,448,86,488,low
150/57 2019-02-06_20-32.png,768,574,484,50,598,106,medium
150/57 2019-02-06_20-32.png,768,574,55,90,105,123,medium
150/57 2019-02-06_20-32.png,768,574,275,165,333,207,low
150/57 2019-02-06_20-32.png,768,574,574,204,660,256,medium
150/57 2019-02-06_20-32.png,768,574,572,267,645,312,medium
150/57 2019-02-06_20-32.png,768,574,123,328,174,366,low
150/67 2019-02-06_20-32.png,768,574,511,0,585,46,low
150/67 2019-02-06_20-32.png,768,574,704,45,764,93,low
150/67 2019-02-06_20-32.png,768,574,533,55,617,115,low
150/67 2019-02-06_20-32.png,768,574,115,62,172,106,low
150/67 2019-02-06_20-32.png,768,574,18,91,75,125,medium
150/67 2019-02-06_20-32.png,768,574,94,149,147,185,medium
150/67 2019-02-06_20-32.png,768,574,669,190,741,243,low
150/67 2019-02-06_20-32.png,768,574,325,325,473,382,high
150/67 2019-02-06_20-32.png,768,574,267,366,333,410,low
150/67 2019-02-06_20-32.png,768,574,417,502,489,545,medium
150/71 2019-02-06_20-32.png,768,574,36,12,88,53,low
150/71 2019-02-06_20-32.png,768,574,227,59,282,102,low
150/71 2019-02-06_20-32.png,768,574,58,77,119,121,low
150/71 2019-02-06_20-32.png,768,574,381,191,454,234,medium
150/71 2019-02-06_20-32.png,768,574,191,209,242,251,low
150/71 2019-02-06_20-32.png,768,574,177,273,240,317,low
150/71 2019-02-06_20-32.png,768,574,328,386,399,428,medium
150/71 2019-02-06_20-32.png,768,574,707,424,768,471,low
150/74 2019-02-06_20-32.png,768,574,255,0,309,42,low
150/74 2019-02-06_20-32.png,768,574,575,44,651,91,low
150/74 2019-02-06_20-32.png,768,574,523,185,592,232,low
150/74 2019-02-06_20-32.png,768,574,150,224,201,264,low
150/74 2019-02-06_20-32.png,768,574,195,303,255,344,low
150/74 2019-02-06_20-32.png,768,574,109,347,157,382,low
150/75 2019-02-06_20-32.png,768,574,199,67,320,116,medium
150/75 2019-02-06_20-32.png,768,574,411,74,546,138,medium
150/75 2019-02-06_20-32.png,768,574,334,167,401,213,low
150/75 2019-02-06_20-32.png,768,574,638,256,712,303,low
150/75 2019-02-06_20-32.png,768,574,5,262,64,301,medium
150/75 2019-02-06_20-32.png,768,574,511,276,650,341,high
150/75 2019-02-06_20-32.png,768,574,63,307,118,348,medium
150/75 2019-02-06_20-32.png,768,574,145,366,198,407,medium
150/75 2019-02-06_20-32.png,768,574,139,538,195,574,low
150/76 2019-02-06_20-32.png,768,574,462,41,536,104,medium
150/76 2019-02-06_20-32.png,768,574,373,43,441,87,medium
150/76 2019-02-06_20-32.png,768,574,167,48,220,89,low
150/76 2019-02-06_20-32.png,768,574,248,142,306,183,low
150/76 2019-02-06_20-32.png,768,574,217,254,262,295,low
150/76 2019-02-06_20-32.png,768,574,139,301,192,338,low
150/76 2019-02-06_20-32.png,768,574,200,308,254,349,low
150/76 2019-02-06_20-32.png,768,574,630,318,699,366,low
150/76 2019-02-06_20-32.png,768,574,484,324,549,368,low
150/76 2019-02-06_20-32.png,768,574,528,381,599,425,low
150/76 2019-02-06_20-32.png,768,574,453,384,515,424,low
150/76 2019-02-06_20-32.png,768,574,538,429,614,474,medium
150/76 2019-02-06_20-32.png,768,574,359,454,524,495,medium
150/76 2019-02-06_20-32.png,768,574,559,477,754,521,medium
150/76 2019-02-06_20-32.png,768,574,191,482,245,522,low
150/82 2019-02-06_20-32.png,768,574,521,115,650,181,medium
150/82 2019-02-06_20-32.png,768,574,267,131,363,210,low
150/82 2019-02-06_20-32.png,768,574,584,494,760,550,high
150/91 2019-02-06_20-32.png,768,574,158,26,212,63,low
150/91 2019-02-06_20-32.png,768,574,160,75,211,116,low
150/91 2019-02-06_20-32.png,768,574,231,111,282,154,low
150/91 2019-02-06_20-32.png,768,574,527,305,683,347,medium
150/91 2019-02-06_20-32.png,768,574,385,462,473,519,medium
150/93 2019-02-06_20-32.png,768,574,86,20,142,61,low
150/93 2019-02-06_20-32.png,768,574,501,109,579,186,low
150/93 2019-02-06_20-32.png,768,574,435,113,505,160,medium
150/93 2019-02-06_20-32.png,768,574,583,173,738,238,high
150/93 2019-02-06_20-32.png,768,574,169,219,227,264,medium
150/93 2019-02-06_20-32.png,768,574,333,223,386,266,low
150/93 2019-02-06_20-32.png,768,574,206,312,266,355,low
150/93 2019-02-06_20-32.png,768,574,525,372,657,423,medium
150/93 2019-02-06_20-32.png,768,574,331,394,401,437,medium
150/93 2019-02-06_20-32.png,768,574,10,459,70,517,medium
300/100 2019-02-06_20-32.png,768,574,177,9,352,82,high
300/100 2019-02-06_20-32.png,768,574,564,41,643,96,low
300/100 2019-02-06_20-32.png,768,574,63,112,135,157,medium
300/100 2019-02-06_20-32.png,768,574,345,137,515,209,high
300/100 2019-02-06_20-32.png,768,574,140,302,297,383,medium
300/100 2019-02-06_20-32.png,768,574,423,459,573,527,medium
300/110 2019-02-06_20-32.png,768,574,235,58,393,119,medium
300/110 2019-02-06_20-32.png,768,574,598,138,764,223,high
300/110 2019-02-06_20-32.png,768,574,317,197,480,259,high
300/110 2019-02-06_20-32.png,768,574,411,281,566,332,medium
300/110 2019-02-06_20-32.png,768,574,557,498,706,568,medium
300/118 2019-02-06_20-32.png,768,574,286,67,348,117,low
300/118 2019-02-06_20-32.png,768,574,61,102,121,141,low
300/118 2019-02-06_20-32.png,768,574,325,308,530,386,high
300/118 2019-02-06_20-32.png,768,574,494,478,655,541,high
300/118 2019-02-06_20-32.png,768,574,544,58,664,153,medium
300/122 2019-02-06_20-32.png,768,574,450,241,606,317,high
300/130 2019-02-06_20-32.png,768,574,454,70,599,132,high
300/130 2019-02-06_20-32.png,768,574,271,275,426,325,medium
300/133 2019-02-06_20-32.png,768,574,387,255,569,330,high
300/133 2019-02-06_20-32.png,768,574,244,187,436,275,high
300/133 2019-02-06_20-32.png,768,574,120,448,308,522,high
300/133 2019-02-06_20-32.png,768,574,163,89,237,163,low
300/134 2019-02-06_20-32.png,768,574,396,66,584,134,medium
300/134 2019-02-06_20-32.png,768,574,182,76,345,139,high
300/134 2019-02-06_20-32.png,768,574,394,395,451,435,medium
300/97 2019-02-06_20-32.png,768,574,477,39,571,94,medium
300/97 2019-02-06_20-32.png,768,574,332,190,426,271,medium
300/97 2019-02-06_20-32.png,768,574,374,477,441,547,medium
450/142 2019-02-06_20-32.png,768,574,323,119,385,167,medium
450/142 2019-02-06_20-32.png,768,574,224,191,300,238,medium
450/142 2019-02-06_20-32.png,768,574,340,178,493,238,medium
450/142 2019-02-06_20-32.png,768,574,137,198,200,242,medium
450/142 2019-02-06_20-32.png,768,574,273,278,342,322,medium
450/142 2019-02-06_20-32.png,768,574,53,414,118,453,medium
450/142 2019-02-06_20-32.png,768,574,201,431,263,478,medium
450/142 2019-02-06_20-32.png,768,574,578,486,745,564,medium
450/143 2019-02-06_20-32.png,768,574,382,48,460,89,medium
450/143 2019-02-06_20-32.png,768,574,177,103,240,145,medium
450/143 2019-02-06_20-32.png,768,574,570,138,727,210,high
450/143 2019-02-06_20-32.png,768,574,380,138,539,193,high
450/143 2019-02-06_20-32.png,768,574,441,400,619,451,high
450/143 2019-02-06_20-32.png,768,574,448,507,598,566,high
450/153 2019-02-06_20-32.png,768,574,359,21,548,84,medium
450/153 2019-02-06_20-32.png,768,574,375,92,532,151,medium
450/153 2019-02-06_20-32.png,768,574,122,206,285,257,high
450/153 2019-02-06_20-32.png,768,574,169,304,326,346,high
450/153 2019-02-06_20-32.png,768,574,616,36,761,89,medium
450/153 2019-02-06_20-32.png,768,574,158,402,294,448,medium
450/154 2019-02-06_20-32.png,768,574,318,241,477,296,medium
450/154 2019-02-06_20-32.png,768,574,197,111,344,165,medium
450/156 2019-02-06_20-32.png,768,574,530,88,690,160,medium
450/156 2019-02-06_20-32.png,768,574,231,85,391,139,high
450/156 2019-02-06_20-32.png,768,574,389,316,558,370,high
450/156 2019-02-06_20-32.png,768,574,136,158,272,223,high
450/156 2019-02-06_20-32.png,768,574,421,439,582,498,high
450/156 2019-02-06_20-32.png,768,574,66,288,142,336,medium
450/168 2019-02-06_20-32.png,768,574,205,293,336,350,medium
450/168 2019-02-06_20-32.png,768,574,77,111,185,181,medium
450/168 2019-02-06_20-32.png,768,574,229,86,419,148,high
450/175 2019-02-06_20-32.png,768,574,224,333,436,439,high
450/175 2019-02-06_20-32.png,768,574,250,98,431,184,high
450/179 2019-02-06_20-32.png,768,574,145,110,318,167,high
450/179 2019-02-06_20-32.png,768,574,509,193,673,247,high
450/179 2019-02-06_20-32.png,768,574,237,280,402,331,high
600/190 2019-02-06_20-32.png,768,574,317,9,398,49,medium
600/190 2019-02-06_20-32.png,768,574,525,100,708,164,high
600/190 2019-02-06_20-32.png,768,574,328,127,393,175,medium
600/200 2019-02-06_20-32.png,768,574,343,218,543,270,high
600/200 2019-02-06_20-32.png,768,574,175,308,347,376,high
600/200 2019-02-06_20-32.png,768,574,393,64,557,127,high
600/204 2019-02-06_20-32.png,768,574,171,97,324,152,medium
600/204 2019-02-06_20-32.png,768,574,351,239,507,299,high
600/204 2019-02-06_20-32.png,768,574,229,146,386,191,high
600/204 2019-02-06_20-32.png,768,574,264,291,432,344,high
600/204 2019-02-06_20-32.png,768,574,307,481,482,528,high
600/210 2019-02-06_20-32.png,768,574,207,333,377,395,high
600/210 2019-02-06_20-32.png,768,574,300,282,470,339,high
600/210 2019-02-06_20-32.png,768,574,174,188,338,239,high
600/210 2019-02-06_20-32.png,768,574,117,137,282,196,high
600/213 2019-02-06_20-32.png,768,574,109,118,307,191,high
600/213 2019-02-06_20-32.png,768,574,135,340,339,403,medium
600/214 2019-02-06_20-32.png,768,574,471,199,623,260,medium
600/214 2019-02-06_20-32.png,768,574,309,74,468,149,high
600/214 2019-02-06_20-32.png,768,574,320,410,531,489,high
600/218 2019-02-06_20-32.png,768,574,300,51,507,107,high
600/218 2019-02-06_20-32.png,768,574,560,111,660,161,medium
600/218 2019-02-06_20-32.png,768,574,239,132,386,184,medium
600/218 2019-02-06_20-32.png,768,574,249,260,414,303,high
600/218 2019-02-06_20-32.png,768,574,225,320,391,360,high
600/218 2019-02-06_20-32.png,768,574,150,327,226,364,medium
600/228 2019-02-06_20-32.png,768,574,179,27,312,84,medium
600/228 2019-02-06_20-32.png,768,574,342,53,521,97,high
600/228 2019-02-06_20-32.png,768,574,210,234,289,288,medium
750/237 2019-02-06_20-32.png,768,574,302,194,468,246,medium
750/237 2019-02-06_20-32.png,768,574,299,257,486,312,medium
750/237 2019-02-06_20-32.png,768,574,287,21,411,72,medium
750/237 2019-02-06_20-32.png,768,574,412,59,569,124,high
750/237 2019-02-06_20-32.png,768,574,170,420,305,475,high
750/237 2019-02-06_20-32.png,768,574,326,260,476,314,medium
750/237 2019-02-06_20-32.png,768,574,416,63,574,118,high
750/237 2019-02-06_20-32.png,768,574,386,135,552,187,medium
750/237 2019-02-06_20-32.png,768,574,225,461,409,514,high
750/243 2019-02-06_20-32.png,768,574,280,72,441,139,high
750/243 2019-02-06_20-32.png,768,574,228,209,390,278,high
750/243 2019-02-06_20-32.png,768,574,196,368,355,430,high
750/253 2019-02-06_20-32.png,768,574,320,226,492,288,medium
750/253 2019-02-06_20-32.png,768,574,312,421,489,485,high
750/256 2019-02-06_20-32.png,768,574,218,186,376,251,high
750/256 2019-02-06_20-32.png,768,574,152,367,300,418,medium
750/256 2019-02-06_20-32.png,768,574,326,500,490,572,high
750/258 2019-02-06_20-32.png,768,574,233,12,394,74,high
750/258 2019-02-06_20-32.png,768,574,166,227,323,273,high
750/258 2019-02-06_20-32.png,768,574,43,283,184,339,high
750/258 2019-02-06_20-32.png,768,574,247,288,413,339,high
750/258 2019-02-06_20-32.png,768,574,594,493,731,563,high
750/261 2019-02-06_20-32.png,768,574,217,233,404,299,high
750/261 2019-02-06_20-32.png,768,574,428,292,624,372,high
750/261 2019-02-06_20-32.png,768,574,203,478,432,547,medium
750/269 2019-02-06_20-32.png,768,574,382,73,479,139,medium
750/272 2019-02-06_20-32.png,768,574,378,191,514,224,medium
750/272 2019-02-06_20-32.png,768,574,298,316,372,360,medium
750/272 2019-02-06_20-32.png,768,574,579,477,726,536,medium
750/272 2019-02-06_20-32.png,768,574,431,484,572,540,medium
750/273 2019-02-06_20-32.png,768,574,124,395,309,471,high
750/273 2019-02-06_20-32.png,768,574,26,243,182,305,high
750/275 2019-02-06_20-32.png,768,574,249,210,321,263,medium
750/275 2019-02-06_20-32.png,768,574,457,269,635,359,high
750/275 2019-02-06_20-32.png,768,574,560,435,743,509,high
900/280 2019-02-06_20-32.png,768,574,211,141,367,193,medium
900/280 2019-02-06_20-32.png,768,574,368,124,535,204,high
900/282 2019-02-06_20-32.png,768,574,525,18,705,88,high
900/282 2019-02-06_20-32.png,768,574,488,317,677,388,high
900/282 2019-02-06_20-32.png,768,574,152,394,327,453,medium
900/282 2019-02-06_20-32.png,768,574,385,492,560,563,high
900/295 2019-02-06_20-32.png,768,574,177,282,320,349,medium
900/304 2019-02-06_20-32.png,768,574,151,158,322,217,high
900/304 2019-02-06_20-32.png,768,574,239,377,441,459,high
900/307 2019-02-06_20-32.png,768,574,115,166,310,214,high
900/307 2019-02-06_20-32.png,768,574,466,87,611,154,high
900/307 2019-02-06_20-32.png,768,574,224,223,386,287,high
900/307 2019-02-06_20-32.png,768,574,51,402,206,457,high
900/307 2019-02-06_20-32.png,768,574,169,472,359,533,high
900/309 2019-02-06_20-32.png,768,574,217,76,395,116,high
900/309 2019-02-06_20-32.png,768,574,343,316,513,382,high
900/309 2019-02-06_20-32.png,768,574,547,387,707,457,high
